filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,buried_volume,76.2491226196289,76.24912833361456,5.713985657962439e-06,7.493837349801438e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,buried_volume,55.89789581298828,55.897896017106376,2.041180948708643e-07,3.651623932471416e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,buried_volume,76.64154052734375,76.64154422975189,3.7024081365188977e-06,4.830810983426976e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,buried_volume,43.56204605102539,43.5620497771458,3.726120411329248e-06,8.553592933278597e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,buried_volume,43.558162689208984,43.55816447124345,1.7820344666574783e-06,4.0911606085558424e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,buried_volume,43.558162689208984,43.55816447124345,1.7820344666574783e-06,4.0911606085558424e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,buried_volume,80.52296447753906,80.52296482619931,3.486602508928627e-07,4.329948004838254e-09
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,buried_volume,80.53073120117188,80.53073543800402,4.236832140236402e-06,5.2611367786378845e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,buried_volume,75.77123260498047,75.77123570762552,3.102645052877051e-06,4.094753139369489e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,buried_volume,75.7751235961914,75.77512101352788,2.582663526595752e-06,3.408326495624702e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,near_vbur,65.43631744384766,65.4363220073751,4.563527440382131e-06,6.973997468665479e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,near_vbur,71.1010971069336,71.10109801300108,9.060674841521177e-07,1.2743368379296199e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,near_vbur,72.48814392089844,72.48815222013995,8.299241514464484e-06,1.1449100660285062e-07
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,near_vbur,61.15470886230469,61.15471490298563,6.040680943897314e-06,9.877702730656345e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,near_vbur,53.33747863769531,53.33747942745786,7.897625451391832e-07,1.4806896644100087e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,near_vbur,61.395599365234375,61.39560386893132,4.503696942492752e-06,7.335536518392006e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,near_vbur,61.22076416015625,61.22076510332558,9.431693328565416e-07,1.5406036354898603e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,near_vbur,47.60276794433594,47.602767915589574,2.8746363511800155e-08,6.038800845105043e-10
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,near_vbur,46.84901809692383,46.84901857053372,4.736098944135847e-07,1.0109281023689738e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,near_vbur,46.84901809692383,46.84901857053372,4.736098944135847e-07,1.0109281023689738e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,near_vbur,46.84124755859375,46.84124795872902,4.001352706950456e-07,8.542369986546849e-09
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,near_vbur,47.36964797973633,47.3696495614486,1.5817122687167284e-06,3.3390837453101874e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,near_vbur,48.908226013183594,48.90823069877911,4.685595513365115e-06,9.580382374130907e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,near_vbur,52.91009521484375,52.910095778199384,5.633556341422263e-07,1.0647412858669337e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,near_vbur,52.91009521484375,52.910095778199384,5.633556341422263e-07,1.0647412858669337e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,near_vbur,52.91009521484375,52.910095778199384,5.633556341422263e-07,1.0647412858669337e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,near_vbur,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,near_vbur,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,near_vbur,50.54005432128906,50.54005917776601,4.856476948589261e-06,9.60916355777787e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,near_vbur,50.54005432128906,50.54005917776601,4.856476948589261e-06,9.60916355777787e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,near_vbur,50.54005432128906,50.54005917776601,4.856476948589261e-06,9.60916355777787e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,near_vbur,50.540061950683594,50.54005917776601,2.772917582660739e-06,5.486573675957671e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,near_vbur,49.230712890625,49.230711088674134,1.8019508658539962e-06,3.660217019023614e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,near_vbur,49.234596252441406,49.23459639457649,1.4213508592320068e-07,2.8868945077583246e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,near_vbur,60.10179138183594,60.101797003448844,5.621612906736573e-06,9.353485564523113e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,near_vbur,60.10179138183594,60.101797003448844,5.621612906736573e-06,9.353485564523113e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,near_vbur,60.29217529296875,60.292176992663975,1.699695225454434e-06,2.819097452164057e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,near_vbur,60.288291931152344,60.288291686761625,2.4439071921733557e-07,4.053701181103461e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,near_vbur,58.6253776550293,58.62538076055591,3.105526616309362e-06,5.297239141172128e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,near_vbur,57.755069732666016,57.75507223842957,2.5057635539837975e-06,4.338603445320411e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,near_vbur,58.88957977294922,58.88958156191571,1.7889664931658444e-06,3.0378318977949424e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,near_vbur,57.929908752441406,57.92991100403531,2.2515939051004352e-06,3.886755332566612e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,near_vbur,66.15510559082031,66.15510359930981,1.9915105013978973e-06,3.010365630231852e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,near_vbur,55.84349822998047,55.84350173447348,3.5044930086769455e-06,6.27556098709609e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,near_vbur,59.61613464355469,59.61613376565512,8.778995663760725e-07,1.4725872191360232e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,near_vbur,43.562049865722656,43.5620497771458,8.857685429575213e-08,2.033349090524723e-09
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,near_vbur,43.558162689208984,43.55816447124346,1.7820344737629057e-06,4.0911606248683456e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,near_vbur,43.558162689208984,43.55816447124346,1.7820344737629057e-06,4.0911606248683456e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,near_vbur,45.625144958496094,45.62514721129353,2.2527974365971204e-06,4.937622285719417e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,near_vbur,45.625144958496094,45.62514721129353,2.2527974365971204e-06,4.937622285719417e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,near_vbur,45.625144958496094,45.62514721129353,2.2527974365971204e-06,4.937622285719417e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,near_vbur,52.393348693847656,52.39335009318686,1.3993392045108521e-06,2.6708336115594558e-08
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,near_vbur,61.25961685180664,61.25961816234908,1.3105424372383823e-06,2.1393251811743383e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,near_vbur,61.26350402832031,61.26350346825143,5.600688837148482e-07,9.141966293277572e-09
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,near_vbur,60.439815521240234,60.43981861695327,3.0957130334741123e-06,5.121976048759634e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,near_vbur,60.4398193359375,60.43981861695327,7.189842321508877e-07,1.1895870116810937e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,near_vbur,47.53671646118164,47.53671771524964,1.2540679961148271e-06,2.638103883458756e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,near_vbur,47.53671646118164,47.53671771524964,1.2540679961148271e-06,2.638103883458756e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,far_vbur,19.73346710205078,19.733468678034566,1.5759837843631885e-06,7.986349536802037e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,far_vbur,21.299245834350586,21.299246956681525,1.1223309392960346e-06,5.269345632634969e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,far_vbur,19.006916046142578,19.006916474295153,4.2815257472739177e-07,2.252614595883677e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,far_vbur,4.067914962768555,4.067915279760226,3.169916711343035e-07,7.792484585691467e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,far_vbur,0.17095345258712769,0.1709534597033906,7.1162629122767385e-09,4.16269019920607e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,far_vbur,5.936747074127197,5.936747418790472,3.4466327480942027e-07,5.805591016362298e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,far_vbur,8.982827186584473,8.982827246232706,5.964823301951583e-08,6.640251602804853e-09
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,far_vbur,1.6551401615142822,1.6551403144010088,1.5288672661206704e-07,9.237085537814137e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,far_vbur,1.6551401615142822,1.6551403144010088,1.5288672661206704e-07,9.237085537814137e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,far_vbur,1.6512548923492432,1.6512550084986592,1.1614941608506513e-07,7.034008404956758e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,far_vbur,16.520320892333984,16.520320696791288,1.955426967015228e-07,1.1836495204327523e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,far_vbur,16.520320892333984,16.520320696791288,1.955426967015228e-07,1.1836495204327523e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,far_vbur,14.845752716064453,14.845753852878532,1.1368140793166503e-06,7.657503219994629e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,far_vbur,14.841867446899414,14.841868546976182,1.1000767674573808e-06,7.411982958719208e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,far_vbur,12.541767120361328,12.541767452785109,3.324237809465558e-07,2.650533764064773e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,far_vbur,3.9047322273254395,3.9047324318615346,2.045360951719033e-07,5.238159047799164e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,far_vbur,4.269950866699219,4.269951186682415,3.199831963840438e-07,7.49383733898509e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,far_vbur,3.123785972595215,3.123785945489228,2.7105986788455994e-08,8.677286876073329e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,far_vbur,10.094023704528809,10.094024734304744,1.0297759356348024e-06,1.0201836856364027e-07
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,far_vbur,0.05439428240060806,0.05439428263289701,2.322889450234733e-10,4.2704661920293026e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,far_vbur,17.025409698486328,17.025410464096762,7.656104337172565e-07,4.49686916701232e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,far_vbur,0.6838138699531555,0.6838138388135624,3.113959312628367e-08,4.553811484761964e-08
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,far_vbur,19.263347625732422,19.26334666385024,9.61882182792806e-07,4.9933285195862786e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,far_vbur,19.26723289489746,19.26723196975259,9.251448709335364e-07,4.8016491024030377e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,far_vbur,15.331417083740234,15.331417090672256,6.932021179295589e-09,4.521448433826173e-10
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,far_vbur,15.335302352905273,15.335302396574606,4.366933303856513e-08,2.8476342956444992e-09
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,far_vbur,0.0,0.0,0.0,
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_min,12.401896476745605,12.401896440300519,3.644508694833348e-08,2.938670478645793e-09
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_min,14.604864120483398,14.604864886932846,7.664494479087125e-07,5.24790509081987e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_min,14.86129379272461,14.861295076487933,1.2837633232010148e-06,8.63830047511847e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_min,9.744346618652344,9.744347203093264,5.844409205479906e-07,5.997743187583304e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_min,10.746755599975586,10.746756125899507,5.259239213017963e-07,4.893792276855788e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_min,10.29217529296875,10.292175335324583,4.2355832619023204e-08,4.115343087252938e-09
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_min,9.756002426147461,9.756003120800314,6.946528525730855e-07,7.120260663837315e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_min,9.278109550476074,9.27811049481129,9.443352162463725e-07,1.0178098404567228e-07
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
