lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,sterimol_l,10.343094825744629,10.343095853345194,1.0276005646403519e-06,9.93513527488003e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,sterimol_l,10.018524169921875,10.018525177305609,1.0073837337643e-06,1.0055209883050138e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,sterimol_l,10.020400047302246,10.020400351246948,3.039447022956665e-07,3.0332590679158177e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,sterimol_l,11.541112899780273,11.541113218052587,3.182723133932086e-07,2.757726290175957e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,sterimol_l,11.348904609680176,11.348904845704656,2.360244799604061e-07,2.0797115066987003e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,sterimol_l,11.571478843688965,11.57147926471929,4.2103032527052164e-07,3.638517735188936e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,sterimol_l,11.439079284667969,11.43907998158267,6.969147019475486e-07,6.092401688506473e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,sterimol_l,8.495448112487793,8.495448662385066,5.498972726059037e-07,6.472845572484715e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,sterimol_l,11.03502082824707,11.03502164199046,8.137433891164392e-07,7.374189335705362e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,sterimol_l,11.259902954101562,11.259903572191424,6.180898619589925e-07,5.4892997794891296e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,sterimol_l,12.795559883117676,12.795560457211534,5.740938586740185e-07,4.4866644223501845e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,sterimol_l,12.73031234741211,12.730313102498622,7.550865124272832e-07,5.931405664162964e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,sterimol_l,12.730334281921387,12.730335303223805,1.0213024186356279e-06,8.022588520327467e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,sterimol_l,10.371916770935059,10.371917711685688,9.407506293968027e-07,9.070170585106849e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,sterimol_l,10.085586547851562,10.085587153126653,6.052750904927962e-07,6.001386744302275e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,sterimol_l,10.085550308227539,10.085550601691988,2.934644491858762e-07,2.909751393609027e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,sterimol_l,9.882072448730469,9.882073274208016,8.254775476501663e-07,8.353283007976107e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,sterimol_l,9.882079124450684,9.882079867220565,7.427698811568462e-07,7.516331492327412e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,sterimol_l,9.882070541381836,9.882071152048988,6.106671524008789e-07,6.179546200436542e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,sterimol_l,9.88206672668457,9.88206764313575,9.164511798331887e-07,9.273880861054124e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,sterimol_l,9.882070541381836,9.882070836518782,2.951369459935904e-07,2.9865900667593284e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,sterimol_l,9.88206958770752,9.882069946859321,3.5915180163215155e-07,3.634378258436591e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,sterimol_l,9.88208293914795,9.882083547695558,6.08547608749177e-07,6.158090101262974e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,sterimol_l,9.882075309753418,9.882075773338657,4.6358523952960695e-07,4.691172686414089e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,sterimol_l,9.882062911987305,9.882063448655504,5.366681996576972e-07,5.430730155155127e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,sterimol_l,7.771545886993408,7.771545378832299,5.081611096358074e-07,6.538739528175544e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,sterimol_l,7.77163553237915,7.771635482687957,4.9691193382273013e-08,6.393917148194197e-09
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,sterimol_l,7.709126949310303,7.709126923878191,2.5432111527834422e-08,3.29896131935008e-09
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,sterimol_l,7.70919942855835,7.709199419558505,8.999844425261472e-09,1.1674162173608528e-09
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,sterimol_l,10.979031562805176,10.979031388677551,1.741276243194534e-07,1.5860016986473655e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,sterimol_l,10.978879928588867,10.978880496215544,5.67626676328814e-07,5.1701690033376065e-08
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,sterimol_b1,3.632925033569336,3.618413376558146,0.01451165701119006,0.0040105028091051405
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,sterimol_b1,4.0650315284729,4.060772981938428,0.004258546534471996,0.001048703425040806
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,sterimol_b1,4.108599662780762,4.109751930350026,0.0011522675692638984,0.0002803739955092035
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,sterimol_b1,4.294355392456055,4.288768964287872,0.005586428168182778,0.001302571487226376
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,sterimol_b1,4.292616844177246,4.284250535707388,0.008366308469858197,0.0019528056074519008
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,sterimol_b1,5.672011375427246,5.6577476622183775,0.014263713208868545,0.002521093915891577
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,sterimol_b1,5.135127544403076,5.117063665947297,0.018063878455778948,0.003530125797728348
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,sterimol_b1,3.667086124420166,3.6651334635577903,0.0019526608623756658,0.0005327666459600611
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,sterimol_b1,3.865555763244629,3.8488060847436296,0.016749678500999288,0.004351915407584113
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,sterimol_b1,3.8468785285949707,3.847306566679886,0.00042803808491509443,0.00011125655767132665
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,sterimol_b1,3.857642412185669,3.8479441859089247,0.009698226276744215,0.002520365631148933
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,sterimol_b1,3.829638957977295,3.822564276720886,0.007074681256408866,0.0018507684225202215
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,sterimol_b1,3.706277847290039,3.706012674010722,0.00026517327931685486,7.155217821472773e-05
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,sterimol_b1,3.7948238849639893,3.791505475121201,0.0033184098427883058,0.0008752222209786544
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,sterimol_b1,3.805974245071411,3.790968481800653,0.015005763270758088,0.003958292806388771
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,sterimol_b1,3.8048651218414307,3.791949513033914,0.012915608807516854,0.0034060603294222553
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,sterimol_b1,3.5731279850006104,3.5553091295018353,0.017818855498775044,0.00501190047045833
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,sterimol_b1,3.5597145557403564,3.5542388186771348,0.005475737063221686,0.001540621590886715
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,sterimol_b1,3.166247844696045,3.164634773633488,0.0016130710625570366,0.0005097179225851022
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,sterimol_b1,3.1689157485961914,3.1645810492440796,0.004334699352111837,0.0013697545692967043
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,sterimol_b1,3.175814628601074,3.1637661099709895,0.012048518630084715,0.0038082836124049622
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,sterimol_b1,3.1634361743927,3.1633341233035095,0.00010205108919070227,3.226061023365089e-05
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,sterimol_b1,4.197675704956055,4.1826307882735865,0.015044916682468212,0.003596998502628562
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,sterimol_b1,4.185005187988281,4.1833046826193,0.0017005053689809202,0.0004064980913405953
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,sterimol_b1,4.154528617858887,4.152352409889935,0.0021762079689517932,0.0005240903839877785
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,sterimol_b1,4.161717414855957,4.151610638582753,0.010106776273204332,0.0024344229632898597
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,sterimol_b1,4.311798095703125,4.298462247385623,0.01333584831750212,0.003102469569347304
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,sterimol_b1,4.300880432128906,4.29917987497659,0.0017005571523158736,0.0003955538502154747
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,sterimol_b1,4.252811431884766,4.249841998570025,0.0029694333147407548,0.0006987161677398598
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,sterimol_b1,5.095617771148682,5.083506590663029,0.012111180485653072,0.002382446106767699
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,sterimol_b1,4.872966766357422,4.8584049645976775,0.01456180175974442,0.0029972391897862874
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,sterimol_b1,4.911969184875488,4.906349345278824,0.005619839596664455,0.0011454218200080257
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,sterimol_b1,4.590956211090088,4.588613786976966,0.0023424241131220214,0.0005104862213006684
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,sterimol_b1,4.43907356262207,4.423831929839758,0.015241632782312386,0.0034453462572807273
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,sterimol_b1,4.2660417556762695,4.262397492758865,0.003644262917404717,0.0008549796032856485
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,sterimol_b1,3.2668983936309814,3.265025782746365,0.0018726108846163214,0.0005735363238207514
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,sterimol_b1,3.265108108520508,3.2649830748081214,0.00012503371238636873,3.829536310650455e-05
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,sterimol_b1,3.268868923187256,3.264932206782241,0.003936716405014806,0.0012057574723411005
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,sterimol_b1,3.1932570934295654,3.192733706615574,0.0005233868139913334,0.00016393061936447698
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,sterimol_b1,3.19978928565979,3.1921664000678307,0.007622885591959339,0.0023879975654769623
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,sterimol_b1,3.199592113494873,3.192120034903013,0.007472078591860054,0.0023407887266642465
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,sterimol_b1,3.5897743701934814,3.590650261651273,0.0008758914577917665,0.00024393672286784074
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,sterimol_b1,3.596698760986328,3.589928357539879,0.00677040344644908,0.0018859438886097244
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,sterimol_b1,3.5918242931365967,3.590433271747414,0.0013910213891827894,0.0003874243813771809
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,sterimol_b1,3.598867893218994,3.5900278080445593,0.008840085174434797,0.0024624001949583433
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,sterimol_b1,3.601461172103882,3.5903164440235287,0.011144728080353161,0.003104107466322299
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,sterimol_b1,3.594985246658325,3.5902272249854263,0.004758021672898849,0.0013252703449481984
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,sterimol_b1,3.6016652584075928,3.5898710362322435,0.011794222175349311,0.0032854166782904717
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,sterimol_b1,3.5917727947235107,3.5905686405485664,0.0012041541749443496,0.00033536586972485205
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,sterimol_b1,3.6000211238861084,3.589849124144968,0.010171999741140247,0.0028335451962937354
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,sterimol_b1,3.2688417434692383,3.2685907018939977,0.0002510415752405848,7.680422485908614e-05
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,sterimol_b1,3.2689247131347656,3.269077840744539,0.0001531276097734846,4.684122472244634e-05
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,sterimol_b1,3.261533260345459,3.260997445170612,0.0005358151748469098,0.0001643102099452508
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,sterimol_b1,3.2614965438842773,3.261064897221546,0.000431646662731211,0.00013236371441088996
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,sterimol_b1,2.989257574081421,2.9741994071663056,0.0150581669151153,0.00506293118034816
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,sterimol_b1,2.9893670082092285,2.9734186506828157,0.01594835752641277,0.005363643469025255
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,sterimol_b5,7.855380535125732,7.85537886574227,1.6693834625769455e-06,2.1251469739508256e-07
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,sterimol_b5,7.855285167694092,7.855283077419029,2.0902750623719157e-06,2.6609799313033884e-07
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,sterimol_b5,7.84199333190918,7.841993241891505,9.001767509175806e-08,1.1478927909665683e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,sterimol_b5,10.269245147705078,10.269242902181976,2.245523102573088e-06,2.186649126875718e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,sterimol_b5,10.261292457580566,10.26129101657494,1.4410056259350768e-06,1.4043122094553576e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,sterimol_b5,10.00451374053955,10.004514199333698,4.5879414756200276e-07,4.5858713218934556e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,sterimol_b5,9.498126983642578,9.498127233464258,2.498216797874875e-07,2.6302203965777985e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,sterimol_b5,9.46917724609375,9.469177259840729,1.3746978666517862e-08,1.4517606217827932e-09
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,sterimol_b5,9.449735641479492,9.449734304516065,1.3369634270787856e-06,1.414815892167302e-07
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,sterimol_b5,9.449753761291504,9.449754309556017,5.482645129006869e-07,5.801891720573699e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,sterimol_b5,9.449705123901367,9.449704725629136,3.982722311945963e-07,4.214652655912277e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,sterimol_b5,9.46900463104248,9.469002706633537,1.9244089433101408e-06,2.032324842363801e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,sterimol_b5,9.44001579284668,9.440015399154696,3.9369198390204474e-07,4.170459128035933e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,sterimol_b5,9.495329856872559,9.495329571132807,2.857397518596372e-07,3.0092662894853895e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,sterimol_b5,9.495342254638672,9.49534101917083,1.235467841809168e-06,1.3011305642575583e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,sterimol_b5,9.49532413482666,9.495324154308845,1.948218475433805e-08,2.0517661575036708e-09
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,sterimol_b5,9.478620529174805,9.478620094755794,4.3441901098617564e-07,4.5831461398745716e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,sterimol_b5,9.478606224060059,9.478605847169483,3.768905756373897e-07,3.97622373705873e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,sterimol_b5,9.492225646972656,9.492225198711838,4.4826081868620804e-07,4.722399746131605e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,sterimol_b5,9.492229461669922,9.492229529657472,6.798754981218735e-08,7.162442669529578e-09
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,sterimol_b5,9.492218971252441,9.492216427764895,2.5434875468022256e-06,2.6795507310205036e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,sterimol_b5,9.492209434509277,9.492208588917105,8.455921722827497e-07,8.908276344348823e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,sterimol_b5,9.442136764526367,9.44213650752758,2.5699878669627196e-07,2.7218287565677972e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,sterimol_b5,9.442097663879395,9.442097730134233,6.625483806033117e-08,7.016961691561443e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,sterimol_b5,9.347943305969238,9.347940528226939,2.777742299286956e-06,2.9715018948818896e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,sterimol_b5,9.347935676574707,9.347934895996222,7.805784854042486e-07,8.350277297487118e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,sterimol_b5,9.265027046203613,9.26502576294663,1.2832569833420848e-06,1.385054954163409e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,sterimol_b5,9.265595436096191,9.265594477650918,9.584452733690796e-07,1.0344131460543606e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,sterimol_b5,9.495078086853027,9.49507821366089,1.268078619887092e-07,1.3355115053846154e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,sterimol_b5,9.492630004882812,9.492627932336635,2.0725461773452025e-06,2.1833218283896646e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,sterimol_b5,9.49464225769043,9.494641117134739,1.1405556907817527e-06,1.2012625613867812e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,sterimol_b5,9.506027221679688,9.506026658860073,5.628196149132236e-07,5.920661019697949e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,sterimol_b5,8.758225440979004,8.758224906314178,5.346648261905784e-07,6.104716788045895e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,sterimol_b5,9.475122451782227,9.475122482674776,3.089254896337934e-08,3.2603851844518366e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,sterimol_b5,9.48397445678711,9.483974189171702,2.676154071679093e-07,2.8217643978139288e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,sterimol_b5,6.595738887786865,6.5957384082551,4.795317654071596e-07,7.270327228365922e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,sterimol_b5,6.595636367797852,6.595634592558099,1.7752397525327979e-06,2.691537451962262e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,sterimol_b5,6.595628261566162,6.5956274015279925,8.600381695700321e-07,1.3039520233826265e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,sterimol_b5,8.87193775177002,8.871937507406072,2.4436394774340897e-07,2.754347035688879e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,sterimol_b5,8.811678886413574,8.81167830765519,5.787583834404586e-07,6.568083436927779e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,sterimol_b5,8.811671257019043,8.811668637398004,2.6196210392015473e-06,2.972900079428196e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,sterimol_b5,7.186157703399658,7.186156520267653,1.1831320048116822e-06,1.6464044464865282e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,sterimol_b5,7.18615198135376,7.186152069046568,8.769280857023887e-08,1.2203027117664881e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,sterimol_b5,7.186168670654297,7.186166830910243,1.8397440539885679e-06,2.560118763281669e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,sterimol_b5,7.186168670654297,7.186167640753011,1.0299012860315315e-06,1.4331718066120874e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,sterimol_b5,7.186148166656494,7.186145696332975,2.4703235190770556e-06,3.4376195856112953e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,sterimol_b5,7.186168670654297,7.186166429394887,2.2412594100629235e-06,3.118852634549475e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,sterimol_b5,7.186163425445557,7.186162601730111,8.237154460744023e-07,1.1462521678483701e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,sterimol_b5,7.186176300048828,7.186176136007536,1.6404129254965483e-07,2.2827340917473278e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,sterimol_b5,7.18616247177124,7.186161602583124,8.691881161482229e-07,1.2095304339326105e-07
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,sterimol_b5,7.8502092361450195,7.8502089742038255,2.619411940685268e-07,3.336741670562892e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,sterimol_b5,7.8502116203308105,7.850210480905832,1.1394249783691635e-06,1.4514578700031056e-07
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,sterimol_b5,8.849546432495117,8.849546741521252,3.0902613445960014e-07,3.491999573375642e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,sterimol_b5,8.849446296691895,8.849446669078985,3.7238709005293913e-07,4.2080268290005496e-08
